 Program NRATTLE
 Output file: test_nrattle_02mar12.nrattle_complex_spectra.out
 Date: 2021-11-29
 Time: 14h35m35.725s

 nfreq =    400
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.1253133

 Depth at which response is computed =     0.0000

 total number of layers in model =  400

 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
     350 -1.3379E+00 -1.5378E+00  4.3734E+01  2.0383E+00
     351 -2.0864E+00 -1.1320E-01  4.3860E+01  2.0894E+00
     352 -1.5032E+00  1.5146E+00  4.3985E+01  2.1340E+00
     353  1.8550E-01  2.1577E+00  4.4110E+01  2.1657E+00
     354  1.6580E+00  1.2909E+00  4.4236E+01  2.1013E+00
     355  2.1100E+00 -3.8692E-01  4.4361E+01  2.1452E+00
     356  1.0773E+00 -1.8160E+00  4.4486E+01  2.1115E+00
     357 -5.8367E-01 -1.9688E+00  4.4612E+01  2.0535E+00
     358 -1.8059E+00 -9.3886E-01  4.4737E+01  2.0354E+00
     359 -1.9888E+00  7.0294E-01  4.4862E+01  2.1094E+00
     360 -8.1340E-01  2.0003E+00  4.4987E+01  2.1594E+00
     361  9.9267E-01  1.8722E+00  4.5113E+01  2.1191E+00
     362  2.0410E+00  5.8687E-01  4.5238E+01  2.1237E+00
     363  1.7908E+00 -1.1770E+00  4.5363E+01  2.1429E+00
     364  2.9732E-01 -2.0648E+00  4.5489E+01  2.0861E+00
     365 -1.2742E+00 -1.6087E+00  4.5614E+01  2.0522E+00
     366 -2.0512E+00 -2.0284E-01  4.5739E+01  2.0612E+00
     367 -1.5729E+00  1.4312E+00  4.5865E+01  2.1265E+00
     368  4.3598E-02  2.1877E+00  4.5990E+01  2.1881E+00
     369  1.6124E+00  1.3402E+00  4.6115E+01  2.0967E+00
     370  2.1302E+00 -2.5649E-01  4.6241E+01  2.1456E+00
     371  1.1926E+00 -1.7868E+00  4.6366E+01  2.1482E+00
     372 -5.1910E-01 -2.0052E+00  4.6491E+01  2.0713E+00
     373 -1.7967E+00 -9.9251E-01  4.6617E+01  2.0526E+00
     374 -1.9776E+00  6.0442E-01  4.6742E+01  2.0679E+00
     375 -8.9412E-01  1.9184E+00  4.6867E+01  2.1165E+00
     376  8.8947E-01  1.9989E+00  4.6992E+01  2.1879E+00
     377  2.0019E+00  6.1817E-01  4.7118E+01  2.0951E+00
     378  1.8581E+00 -1.0530E+00  4.7243E+01  2.1357E+00
     379  4.1231E-01 -2.1073E+00  4.7368E+01  2.1472E+00
     380 -1.2481E+00 -1.6462E+00  4.7494E+01  2.0659E+00
     381 -2.0322E+00 -2.3148E-01  4.7619E+01  2.0454E+00
     382 -1.5911E+00  1.3190E+00  4.7744E+01  2.0667E+00
     383 -9.2945E-02  2.1105E+00  4.7870E+01  2.1126E+00
     384  1.5798E+00  1.5178E+00  4.7995E+01  2.1907E+00
     385  2.0902E+00 -2.1167E-01  4.8120E+01  2.1009E+00
     386  1.3205E+00 -1.6769E+00  4.8246E+01  2.1344E+00
     387 -4.2534E-01 -2.1165E+00  4.8371E+01  2.1588E+00
     388 -1.8053E+00 -1.0388E+00  4.8496E+01  2.0828E+00
     389 -1.9712E+00  5.7757E-01  4.8622E+01  2.0540E+00
     390 -9.4269E-01  1.8335E+00  4.8747E+01  2.0616E+00
     391  7.3657E-01  1.9747E+00  4.8872E+01  2.1076E+00
     392  2.0135E+00  8.0483E-01  4.8997E+01  2.1684E+00
     393  1.8663E+00 -1.0345E+00  4.9123E+01  2.1338E+00
     394  5.5218E-01 -2.0223E+00  4.9248E+01  2.0963E+00
     395 -1.1822E+00 -1.7996E+00  4.9373E+01  2.1531E+00
     396 -2.0950E+00 -2.5902E-01  4.9499E+01  2.1109E+00
     397 -1.5795E+00  1.2938E+00  4.9624E+01  2.0417E+00
     398 -1.4329E-01  2.0462E+00  4.9749E+01  2.0512E+00
     399  1.4242E+00  1.5317E+00  4.9875E+01  2.0915E+00
     400  2.1202E+00 -1.6777E-02  5.0000E+01  2.1202E+00
